Found 5038 checked and 57 unchecked indirect calls
---Unchecked:---
0x778f27,call rax,ctucan_pci_cores_io_write.cfi,
0x787681,call rax,nvme_do_flush,
0x787e53,call rax,nvme_do_write,
0x789bc6,call rax,nvme_dsm_cb.cfi,
0x78a490,call rax,nvme_do_copy,
0x78adf2,call rax,nvme_zone_reset_cb.cfi,
0x78b897,call rcx,nvme_post_cqes.cfi,
0x78b8b6,call rcx,nvme_post_cqes.cfi,
0x78c7a2,call rax,nvme_do_format,
0x78cbd9,call rax,nvme_format_cancel.cfi,
0x78ceaa,call rax,nvme_zone_reset_cancel.cfi,
0x78de89,call rax,nvme_copy_cancel.cfi,
0x78e52f,call rax,nvme_dsm_cancel.cfi,
0x7905e9,call rax,nvme_flush_cancel.cfi,
0x796633,call rax,fw_cfg_common_realize,
0x797b83,call rax,fw_cfg_dma_transfer,
0x797d1d,call rcx,fw_cfg_select,
0x798a9f,call rcx,fw_cfg_add_from_generator,
0x798b10,call rcx,fw_cfg_add_from_generator,
0x799d2b,call rax,msi_notify.cfi,
0x79a1ff,call rax,msix_handle_mask_update,
0x79a22e,call r8,msix_handle_mask_update,
0x79a2da,call rcx,msix_handle_mask_update,
0x79a3d0,call rax,msix_notify.cfi,
0x79a83b,call rax,msix_pba_mmio_read.cfi,
0x79b083,call rax,msix_set_vector_notifiers,
0x79b0ab,call r8,msix_set_vector_notifiers,
0x79b11c,call rax,msix_set_vector_notifiers,
0x79b150,call rcx,msix_set_vector_notifiers,
0x79c175,call rax,pci_qdev_realize.cfi,
0x79caed,call rax,pci_qdev_unrealize.cfi,
0x79ce71,call rax,do_pci_unregister_device,
0x79d044,call rcx,pci_change_irq_level,
0x79d704,call rcx,pci_default_read_config.cfi,
0x79e582,call rax,pci_msi_trigger.cfi,
0x79e6e7,call rcx,pci_requester_id,
0x79e78a,call rcx,pci_requester_id,
0x79e930,call rcx,pci_update_mappings,
0x79e9f0,call rcx,pci_update_mappings,
0x79f77d,call rax,pcie_bus_realize.cfi,
0x79fe67,call rax,pci_bus_realize.cfi,
0x7a0c0e,call rcx,pci_device_route_intx_to_irq,
0x7a0e28,call rax,pci_bus_fire_intx_routing_notifier,
0x7a0efe,call rcx,pci_find_bus_nr,
0x7a0fd1,call rcx,pci_find_bus_nr,
0x7a10d4,call r15,pci_for_each_bus_depth_first,
0x7a12b6,call rcx,pci_add_capability,
0x7a283f,call rcx,pci_host_config_write_common,
0x7a2b6b,call rcx,pci_host_config_read_common,
0x7a2c01,call rcx,pci_host_config_read_common,
0x7a3290,call rax,hmp_info_pci_device,
0x7a369a,call rcx,pcibus_dev_print.cfi,
0x7a3ea6,call rcx,hmp_pcie_aer_inject_error.cfi,
0x7a40cf,call rcx,qmp_query_pci,
0x7a4dc1,call rax,shpc_interrupt_update,
0x7a4ddc,call rcx,shpc_interrupt_update,
0x7a4f51,call rax,shpc_free_devices_in_slot,
0x7a64c8,call rcx,pcie_cap_slot_plug_cb.cfi,
0x7a6626,call rcx,pcie_cap_slot_plug_cb.cfi,
0x7a679c,call rax,hotplug_event_notify,
0x7a6cd9,call rax,pcie_unplug_device.cfi,
0x7a6fed,call rcx,pcie_cap_slot_reset,
0x7a73e7,call rcx,pcie_cap_slot_write_config,
0x7a76e4,call rcx,pcie_cap_slot_find_child,
0x7a7960,call rcx,pcie_cap_slot_post_load.cfi,
0x7a871d,call rax,pcie_aer_root_notify,
0x7a8e8f,call rcx,pcie_doe_write_config,
0x7a923a,call rax,pcie_doe_set_error,
0x7aa8ef,call rcx,rp_write_config.cfi,
0x7aaafa,call rcx,rp_realize.cfi,
0x7aad5d,call rcx,rp_realize.cfi,
0x7aaf7c,call rax,rp_realize.cfi,
0x7ab1cc,call rax,rp_exit.cfi,
0x7ab281,call rcx,rp_reset_hold.cfi,
0x7ab73a,call rax,gen_rp_realize.cfi,
0x7ab82b,call rax,gen_rp_realize.cfi,
0x7acca5,call rcx,pxb_dev_realize_common,
0x7acd46,call rcx,pxb_dev_realize_common,
0x7aed17,call rcx,cxl_rp_write_config.cfi,
0x7aef60,call rax,cxl_rp_realize.cfi,
0x7af2a2,call rax,cxl_rp_realize.cfi,
0x7af37b,call rax,cxl_rp_reset_hold.cfi,
0x7b9182,call rax,check_update_timer,
0x7b970e,call rax,check_update_timer,
0x7b9d52,call rax,rtc_post_load.cfi,
0x7ba254,call rax,periodic_timer_update,
0x7ba385,call rax,periodic_timer_update,
0x7ba47a,call rax,rtc_coalesced_timer.cfi,
0x7ba531,call rax,rtc_coalesced_timer.cfi,
0x7ba651,call rax,rtc_periodic_timer.cfi,
0x7ba6bd,call rax,rtc_periodic_timer.cfi,
0x7ba913,call rax,rtc_update_timer.cfi,
0x7babe4,call rax,cmos_ioport_read.cfi,
0x7bb171,call r8,cmos_ioport_write.cfi,
0x7bb41c,call rax,rtc_policy_slew_deliver_irq,
0x7bb8c2,call rax,scsi_qdev_realize.cfi,
0x7bbaab,call rax,scsi_qdev_unrealize.cfi,
0x7bbe82,call rax,scsi_device_for_each_req_async_bh.cfi,
0x7bc05f,call rax,scsi_req_cancel_async,
0x7bc0a1,call rax,scsi_req_cancel_async,
0x7bc3c7,call rax,scsi_req_unref,
0x7bc3f3,call rax,scsi_req_unref,
0x7bc921,call rax,scsi_req_enqueue,
0x7bc9a3,call rcx,scsi_req_enqueue,
0x7bcb41,call rcx,scsibus_get_dev_path.cfi,
0x7bd832,call rax,scsi_req_alloc,
0x7bdd2a,call r9,scsi_req_new,
0x7bdde0,call r9,scsi_req_new,
0x7be3d5,call rax,scsi_req_complete,
0x7be40d,call rax,scsi_req_complete,
0x7beb3f,call rax,scsi_target_send_command.cfi,
0x7bedfb,call rcx,scsi_req_data,
0x7bf1e8,call rax,scsi_req_get_sense,
0x7bf41b,call rax,scsi_req_complete_failed,
0x7bf44d,call rax,scsi_req_complete_failed,
0x7bf5eb,call rax,scsi_req_cancel,
0x7bf621,call rax,scsi_req_cancel,
0x7bf966,call rcx,get_scsi_requests.cfi,
0x7bf99f,call rax,get_scsi_requests.cfi,
0x7bf9f6,call rcx,get_scsi_requests.cfi,
0x7bfc99,call rax,put_scsi_req.cfi,
0x7c0c97,call rax,scsi_handle_rw_error,
0x7c1395,call r9,scsi_write_data.cfi,
0x7c1970,call rax,scsi_write_complete_noio,
0x7c19b1,call rax,scsi_write_complete_noio,
0x7c1c27,call rax,scsi_dma_complete_noio,
0x7c1c61,call rax,scsi_dma_complete_noio,
0x7c1fb6,call rax,scsi_aio_complete.cfi,
0x7c1fed,call rax,scsi_aio_complete.cfi,
0x7c213f,call rax,scsi_read_complete_noio,
0x7c217d,call rax,scsi_read_complete_noio,
0x7c2307,call rax,scsi_do_read,
0x7c2341,call rax,scsi_do_read,
0x7c2501,call r9,scsi_do_read,
0x7c2ad4,call rcx,scsi_disk_dma_command.cfi,
0x7c46bd,call rax,scsi_disk_emulate_write_data.cfi,
0x7c550b,call rax,scsi_unmap_complete_noio,
0x7c56ad,call rax,scsi_write_same_complete.cfi,
0x7c56e1,call rax,scsi_write_same_complete.cfi,
0x7c58ed,call rax,scsi_unmap_complete.cfi,
0x7c5921,call rax,scsi_unmap_complete.cfi,
0x7c870a,call rax,scsi_command_complete_noio,
0x7c8741,call rax,scsi_command_complete_noio,
0x7ca9ab,call rcx,esp_pre_save.cfi,
0x7cad76,call rax,sysbus_esp_gpio_demux.cfi,
0x7cadac,call rax,sysbus_esp_gpio_demux.cfi,
0x7cae9c,call rcx,esp_transfer_data.cfi,
0x7cb52c,call rax,esp_raise_irq,
0x7cb6e4,call rcx,esp_do_dma,
0x7cb76b,call rax,esp_do_dma,
0x7cb829,call rax,esp_do_dma,
0x7cb8c0,call rax,esp_do_dma,
0x7cb929,call rax,esp_do_dma,
0x7cb97f,call rax,esp_do_dma,
0x7ccfe3,call rax,esp_lower_drq,
0x7cd0e6,call rax,esp_raise_drq,
0x7cd23a,call rax,esp_dma_enable,
0x7cdb00,call rax,esp_reg_write,
0x7cdb36,call rax,esp_reg_write,
0x7cec42,call rax,esp_reg_read,
0x7d0a34,call rax,lsi_scsi_exit.cfi,
0x7d0c4c,call rax,lsi_scsi_reset.cfi,
0x7d1a12,call rax,lsi_execute_script,
0x7d5494,call rcx,lsi_do_dma,
0x7d6f7d,call rcx,lsi_update_irq,
0x7d7cf9,call rcx,megasas_scsi_realize.cfi,
0x7d7fdd,call rax,megasas_soft_reset,
0x7d833f,call rcx,megasas_xfer_complete.cfi,
0x7d8daa,call rcx,megasas_complete_frame,
0x7d8dc9,call rcx,megasas_complete_frame,
0x7dc2a0,call rcx,megasas_mmio_write.cfi,
0x7e1004,call rcx,mptsas_scsi_realize.cfi,
0x7e14a7,call rcx,mptsas_update_interrupt,
0x7e14c6,call rcx,mptsas_update_interrupt,
0x7e3214,call rcx,mptsas_process_message,
0x7e33a3,call rax,mptsas_process_message,
0x7e34b7,call rax,mptsas_process_message,
0x7e34fe,call rax,mptsas_process_message,
0x7e6f8e,call rcx,pvscsi_update_irq_status,
0x7e855a,call rcx,pvscsi_io_write.cfi,
0x7ea4ed,call rcx,virtio_scsi_dataplane_start.cfi,
0x7ea5f8,call rax,virtio_scsi_dataplane_start.cfi,
0x7ea9a8,call rcx,virtio_scsi_dataplane_stop.cfi,
0x7eb085,call rax,vhost_scsi_realize.cfi,
0x7eb296,call rcx,vhost_scsi_realize.cfi,
0x7eb2da,call rax,vhost_scsi_realize.cfi,
0x7eb3af,call rax,vhost_scsi_realize.cfi,
0x7eb60c,call rcx,vhost_scsi_set_status.cfi,
0x7eb74b,call rcx,vhost_scsi_set_status.cfi,
0x7eb8c3,call rcx,vhost_scsi_set_status.cfi,
0x7ec053,call rcx,vhost_user_scsi_realize.cfi,
0x7ec0f0,call rax,vhost_user_scsi_realize.cfi,
0x7ec60c,call rax,vhost_user_scsi_set_status.cfi,
0x7ec97a,call rax,vhost_user_scsi_handle_output.cfi,
0x7ecd0a,call rax,vhost_user_scsi_event.cfi,
0x7ed095,call rax,sd_instance_finalize.cfi,
0x7ee3d9,call rcx,sd_do_command.cfi,
0x7f12f8,call rcx,sd_cardchange.cfi,
0x7f1400,call rax,sd_cardchange.cfi,
0x7f1b6c,call rax,sdbus_write_data,
0x7f1d15,call rcx,sdbus_read_data,
0x7f2211,call rax,sdhci_write.cfi,
0x7f2853,call rax,sdhci_write.cfi,
0x7f2a44,call rax,sdhci_write.cfi,
0x7f2f08,call rcx,sdhci_data_transfer.cfi,
0x7f38bb,call rcx,sdhci_send_command,
0x7f41b4,call rcx,sdhci_end_transfer,
0x7f4852,call rcx,sdhci_do_adma,
0x7f48e7,call rcx,sdhci_do_adma,
0x7f4963,call rcx,sdhci_do_adma,
0x7f49ab,call rcx,sdhci_do_adma,
0x7f4d02,call rcx,sdhci_do_adma,
0x7f4dad,call rcx,sdhci_do_adma,
0x7f5059,call rax,sdhci_read.cfi,
0x7f52f3,call rcx,sdhci_read.cfi,
0x7f5392,call rcx,sdhci_read.cfi,
0x7f5fee,call rax,sdhci_sysbus_finalize.cfi,
0x7f60a2,call rax,sdhci_sysbus_finalize.cfi,
0x7f6474,call rax,sdhci_poweron_reset.cfi,
0x7f6511,call rax,sdhci_poweron_reset.cfi,
0x7f660e,call rcx,sdhci_poweron_reset.cfi,
0x7f66a1,call rcx,sdhci_poweron_reset.cfi,
0x7f7eb4,call rax,sdhci_pci_exit.cfi,
0x7f7f62,call rax,sdhci_pci_exit.cfi,
0x7f98d3,call rcx,smbios_get_tables_ep,
0x7fa65a,call rcx,smbios_get_tables_ep,
0x7faddc,call rax,smbios_add_ipmi_devices,
0x7fbab9,call rcx,hpet_reset.cfi,
0x7fbb6b,call rax,hpet_reset.cfi,
0x7fbc97,call rax,hpet_reset.cfi,
0x7fbfd6,call rax,hpet_timer.cfi,
0x7fc15a,call rax,hpet_timer.cfi,
0x7fcb9f,call rcx,hpet_ram_write.cfi,
0x7fcca4,call rcx,hpet_ram_write.cfi,
0x7fcd0a,call rax,hpet_ram_write.cfi,
0x7fce46,call rax,hpet_ram_write.cfi,
0x7fce78,call rax,hpet_ram_write.cfi,
0x7fcf12,call rax,hpet_ram_write.cfi,
0x7fcf4b,call rax,hpet_ram_write.cfi,
0x7fd1d7,call rax,hpet_ram_write.cfi,
0x7fd957,call rax,hpet_set_timer,
0x7fda82,call rax,hpet_del_timer,
0x7fde1f,call rax,pit_dispatch_post_load.cfi,
0x7fde8f,call rax,pit_dispatch_pre_save.cfi,
0x7fe559,call r8,pit_set_channel_gate.cfi,
0x7fe614,call rax,pit_post_load.cfi,
0x7fea0e,call r8,pit_irq_timer.cfi,
0x7fea85,call rax,pit_irq_timer.cfi,
0x7fec1b,call rax,pit_irq_control.cfi,
0x7fee51,call r8,pit_irq_control.cfi,
0x7feed1,call rax,pit_irq_control.cfi,
0x7ff53e,call rcx,pit_ioport_write.cfi,
0x7ff646,call r8,pit_ioport_write.cfi,
0x7ff708,call r8,pit_ioport_write.cfi,
0x7ff9aa,call rax,tpm_tis_raise_irq,
0x800340,call rax,tpm_tis_mmio_write.cfi,
0x801a25,call rcx,tpm_tis_isa_reset.cfi,
0x801a7b,call rcx,tpm_tis_isa_reset.cfi,
0x801b05,call rax,tpm_tis_isa_reset.cfi,
0x801d61,call rcx,tpm_tis_isa_reset.cfi,
0x80203a,call rcx,build_tpm_tis_isa_aml.cfi,
0x802ac9,call rax,tpm_crb_reset.cfi,
0x802bb3,call rcx,tpm_crb_reset.cfi,
0x802c41,call rcx,tpm_crb_reset.cfi,
0x802d33,call rcx,tpm_crb_mmio_read.cfi,
0x8047bd,call rax,ufs_process_req.cfi,
0x8078f1,call rax,usb_qdev_realize.cfi,
0x807c35,call rax,usb_qdev_unrealize.cfi,
0x807d08,call rax,usb_device_detach,
0x808679,call rcx,usb_get_dev_path.cfi,
0x808f7d,call rcx,usbdevice_create,
0x809132,call rax,usb_ep_combine_input_packets,
0x80933d,call rax,usb_ep_combine_input_packets,
0x809510,call rax,usb_attach,
0x80963a,call rax,usb_port_reset,
0x80969b,call rax,usb_port_reset,
0x80976d,call rax,usb_device_reset,
0x8097fb,call rax,usb_wakeup,
0x809bfc,call rax,usb_packet_complete,
0x80a22d,call rax,usb_process_one,
0x80bafa,call rcx,usb_desc_create_serial,
0x80d0d0,call rax,usb_desc_set_interface,
0x80e1f9,call rax,uhci_queue_free,
0x80eccb,call rax,usb_uhci_exit.cfi,
0x80ef56,call rax,uhci_frame_timer.cfi,
0x80f292,call rcx,uhci_frame_timer.cfi,
0x80f5ab,call rax,uhci_port_write.cfi,
0x80f8a9,call rax,uhci_port_write.cfi,
0x80f92e,call rax,uhci_port_write.cfi,
0x81074c,call rcx,uhci_handle_td,
0x810808,call rcx,uhci_handle_td,
0x81098d,call rax,uhci_handle_td,
0x81114c,call rax,uhci_queue_fill,
0x8113e2,call rax,uhci_handle_td_error,
0x811a7a,call rax,ohci_stop_endpoints,
0x811af6,call rax,ohci_stop_endpoints,
0x811b3c,call rax,ohci_stop_endpoints,
0x811b82,call rax,ohci_stop_endpoints,
0x811bc8,call rax,ohci_stop_endpoints,
0x811c0e,call rax,ohci_stop_endpoints,
0x811c54,call rax,ohci_stop_endpoints,
0x811c9a,call rax,ohci_stop_endpoints,
0x811ce0,call rax,ohci_stop_endpoints,
0x811d26,call rax,ohci_stop_endpoints,
0x811d6c,call rax,ohci_stop_endpoints,
0x811db2,call rax,ohci_stop_endpoints,
0x811df8,call rax,ohci_stop_endpoints,
0x811e3e,call rax,ohci_stop_endpoints,
0x811e84,call rax,ohci_stop_endpoints,
0x811eca,call rax,ohci_stop_endpoints,
0x811f10,call rax,ohci_stop_endpoints,
0x811f56,call rax,ohci_stop_endpoints,
0x811f9c,call rax,ohci_stop_endpoints,
0x811fe2,call rax,ohci_stop_endpoints,
0x812028,call rax,ohci_stop_endpoints,
0x81206e,call rax,ohci_stop_endpoints,
0x8120b4,call rax,ohci_stop_endpoints,
0x8120fa,call rax,ohci_stop_endpoints,
0x812140,call rax,ohci_stop_endpoints,
0x812186,call rax,ohci_stop_endpoints,
0x8121cc,call rax,ohci_stop_endpoints,
0x812212,call rax,ohci_stop_endpoints,
0x812258,call rax,ohci_stop_endpoints,
0x81229e,call rax,ohci_stop_endpoints,
0x8122e0,call rax,ohci_stop_endpoints,
0x8125dc,call rax,ohci_bus_stop,
0x8127cc,call rax,ohci_frame_boundary.cfi,
0x812912,call rcx,ohci_frame_boundary.cfi,
0x8129b5,call rcx,ohci_frame_boundary.cfi,
0x813316,call rax,ohci_service_ed_list,
0x813486,call rcx,ohci_service_ed_list,
0x813579,call rax,ohci_service_ed_list,
0x81432c,call rax,ohci_service_ed_list,
0x8143d6,call rax,ohci_service_ed_list,
0x814d2b,call rax,ohci_service_ed_list,
0x814e46,call rax,ohci_service_ed_list,
0x815d19,call rcx,ohci_find_device,
0x81674b,call rcx,ohci_mem_write.cfi,
0x816877,call rcx,ohci_mem_write.cfi,
0x81692d,call rcx,ohci_mem_write.cfi,
0x817ba2,call rcx,ohci_attach.cfi,
0x818a84,call rax,usb_ohci_exit.cfi,
0x818d5c,call rcx,ohci_pci_die.cfi,
0x818ea3,call rax,ehci_reset,
0x818f05,call rax,ehci_reset,
0x818f6f,call rax,ehci_reset,
0x818fde,call rax,ehci_reset,
0x81904e,call rax,ehci_reset,
0x8190bc,call rax,ehci_reset,
0x8191c7,call rax,ehci_reset,
0x81927b,call rax,ehci_reset,
0x819330,call rax,ehci_reset,
0x8193e9,call rax,ehci_reset,
0x81949e,call rax,ehci_reset,
0x819561,call rax,ehci_reset,
0x81961e,call rax,ehci_reset,
0x819ba6,call rax,ehci_cancel_queue,
0x81da74,call rcx,ehci_find_device,
0x81dafd,call rcx,ehci_find_device,
0x81db86,call rcx,ehci_find_device,
0x81dc0f,call rcx,ehci_find_device,
0x81dc98,call rcx,ehci_find_device,
0x81dd19,call rcx,ehci_find_device,
0x81e05b,call rax,ehci_fill_queue,
0x81e49f,call rax,ehci_execute,
0x81ec44,call rax,ehci_detach.cfi,
0x81f656,call rax,ehci_port_write.cfi,
0x82007c,call rax,ehci_opreg_write.cfi,
0x820f1d,call rax,usb_ehci_pci_exit.cfi,
0x821bc7,call rax,usb_xhci_unrealize.cfi,
0x82206e,call rax,xhci_reset.cfi,
0x8226dd,call rcx,xhci_event,
0x822ac5,call rax,xhci_disable_ep,
0x822db7,call rax,xhci_ep_nuke_xfers,
0x823708,call rax,xhci_mfwrap_timer.cfi,
0x823ca8,call rax,xhci_port_reset,
0x82720e,call rax,xhci_kick_epctx,
0x8292b6,call rcx,xhci_runtime_write.cfi,
0x8294f0,call rax,xhci_intr_raise,
0x829a08,call rax,xhci_oper_write.cfi,
0x829ad3,call rcx,xhci_oper_write.cfi,
0x82a3ff,call rax,xhci_complete.cfi,
0x82b58e,call rcx,xhci_pci_intr_raise.cfi,
0x82b5ad,call rcx,xhci_pci_intr_raise.cfi,
0x82bd16,call rcx,xhci_sysbus_intr_raise.cfi,
0x82ca39,call rcx,usb_hub_find_device.cfi,
0x82da3c,call rax,usb_hub_unrealize.cfi,
0x82dbfa,call rax,usb_hub_port_update_timer.cfi,
0x82dd61,call rax,usb_hub_attach.cfi,
0x82df11,call rax,usb_hub_detach.cfi,
0x82df43,call rax,usb_hub_detach.cfi,
0x82df76,call rax,usb_hub_detach.cfi,
0x82e055,call rax,usb_hub_detach.cfi,
0x82e259,call rax,usb_hub_wakeup.cfi,
0x82e740,call rax,usb_hid_initfn,
0x82e850,call rax,usb_hid_initfn,
0x82e8f0,call rax,usb_hid_initfn,
0x82e970,call rax,usb_hid_initfn,
0x82ea69,call rax,usb_hid_changed.cfi,
0x82ec3c,call rax,usb_ptr_post_load.cfi,
0x82eeea,call rax,usb_hid_handle_reset.cfi,
0x82f1a0,call rax,usb_hid_handle_control.cfi,
0x82f32c,call rax,usb_hid_handle_control.cfi,
0x82f460,call rax,usb_hid_handle_data.cfi,
0x82f5b0,call rax,usb_hid_unrealize.cfi,
0x82f60d,call rax,usb_hid_unrealize.cfi,
0x82fcac,call rax,usb_wacom_handle_control.cfi,
0x82fe50,call rax,usb_wacom_handle_data.cfi,
0x82ff90,call rax,usb_wacom_handle_data.cfi,
0x830060,call rax,usb_wacom_handle_data.cfi,
0x830190,call rax,usb_wacom_handle_data.cfi,
0x8302cc,call rax,usb_wacom_unrealize.cfi,
0x83038f,call rax,usb_mouse_event.cfi,
0x83049d,call rax,usb_wacom_event.cfi,
0x8305f0,call rax,usb_mouse_poll,
0x8306a0,call rax,usb_mouse_poll,
0x83126a,call rax,usb_msd_copy_data,
0x831740,call rcx,usb_msd_transfer_data.cfi,
0x833d6e,call rax,usb_uas_queue_fake_sense,
0x833f01,call rax,usb_uas_queue_response,
0x8340ac,call rcx,usb_uas_copy_data,
0x8348a5,call rax,usb_uas_scsi_command_complete.cfi,
0x8348de,call rax,usb_uas_scsi_command_complete.cfi,
0x834f7e,call rax,usb_audio_realize.cfi,
0x835984,call rax,usb_audio_set_interface.cfi,
0x836475,call rcx,usb_serial_handle_control.cfi,
0x836819,call rcx,usb_serial_handle_control.cfi,
0x836d65,call rcx,usb_serial_handle_data.cfi,
0x8376d0,call rax,usb_serial_read.cfi,
0x838a26,call rax,usbnet_receive.cfi,
0x838a54,call rax,usbnet_receive.cfi,
0x83dc75,call rax,usb_mtp_object_free,
0x84026d,call rax,ccid_write_slot_status,
0x840349,call rcx,ccid_write_data_block_atr,
0x84074f,call rax,ccid_write_parameters,
0x8409cc,call rax,ccid_write_data_block,
0x840d81,call rax,ccid_card_realize.cfi,
0x840f74,call rax,ccid_card_unrealize.cfi,
0x840fa6,call rax,ccid_card_unrealize.cfi,
0x841061,call rax,ccid_card_unrealize.cfi,
0x8414f6,call rax,u2f_key_handle_data.cfi,
0x84166a,call rax,u2f_key_realize.cfi,
0x841ce6,call rax,u2f_passthru_realize.cfi,
0x841e9a,call rax,u2f_passthru_unrealize.cfi,
0x84227b,call rax,u2f_passthru_post_load.cfi,
0x842468,call rax,u2f_transaction_close,
0x842672,call rax,u2f_passthru_read.cfi,
0x8428e1,call rax,u2f_passthru_read.cfi,
0x8429f2,call rax,u2f_timeout_check.cfi,
0x842edd,call rcx,usbback_connect.cfi,
0x84319d,call rcx,usbback_connect.cfi,
0x84321f,call rcx,usbback_connect.cfi,
0x8433f3,call r8,usbback_disconnect.cfi,
0x84347d,call r8,usbback_disconnect.cfi,
0x843a98,call r8,usbback_backend_changed.cfi,
0x843ddb,call rax,usbback_backend_changed.cfi,
0x843ef9,call rax,usbback_backend_changed.cfi,
0x843fe9,call rax,usbback_backend_changed.cfi,
0x84442f,call rax,usbback_hotplug_notify,
0x8446be,call r8,usbback_do_response,
0x84484f,call r8,usbback_do_response,
0x844942,call rcx,usbback_do_response,
0x845e06,call rax,virtio_bus_reset,
0x845ea9,call rcx,virtio_bus_reset,
0x845eea,call rcx,virtio_bus_reset,
0x845f20,call rcx,virtio_bus_reset,
0x845f4f,call rax,virtio_bus_reset,
0x846019,call rax,virtio_bus_reset,
0x8460c1,call rax,virtio_bus_stop_ioeventfd,
0x846147,call rcx,virtio_bus_get_vdev_bad_features,
0x846253,call rcx,virtio_bus_start_ioeventfd,
0x846289,call rax,virtio_bus_start_ioeventfd,
0x8463f2,call r8,virtio_bus_set_host_notifier,
0x846430,call rax,virtio_bus_set_host_notifier,
0x846f28,call rax,virtio_pci_realize.cfi,
0x847670,call rax,virtio_pci_notify.cfi,
0x847f5d,call rax,virtio_pci_set_guest_notifiers.cfi,
0x848591,call rax,virtio_pci_vmstate_change.cfi,
0x848f68,call rax,virtio_pci_device_unplugged.cfi,
0x8495cc,call rax,virtio_write_config.cfi,
0x849695,call rax,virtio_write_config.cfi,
0x849b8f,call rax,virtio_pci_config_read.cfi,
0x849c08,call rax,virtio_pci_config_read.cfi,
0x849ca1,call rax,virtio_pci_config_read.cfi,
0x84a77e,call rax,virtio_pci_device_read.cfi,
0x84a7fb,call rax,virtio_pci_device_read.cfi,
0x84a86c,call rax,virtio_pci_device_read.cfi,
0x84b89a,call rax,virtio_pci_set_guest_notifier,
0x84bf5c,call rcx,virtio_pci_vector_poll.cfi,
0x84c07b,call rax,virtio_pci_vector_poll.cfi,
0x84c477,call rax,virtio_pci_one_vector_unmask,
0x84c4a9,call rcx,virtio_pci_one_vector_unmask,
0x84d0f7,call rax,virtio_mmio_read.cfi,
0x84d20d,call rax,virtio_mmio_read.cfi,
0x84d286,call rax,virtio_mmio_read.cfi,
0x84e6ec,call rax,virtio_mmio_set_guest_notifiers.cfi,
0x84e947,call rax,virtio_mmio_vmstate_change.cfi,
0x84ea2a,call rcx,virtio_mmio_bus_get_dev_path.cfi,
0x84ec81,call rax,virtio_mmio_set_guest_notifier,
0x84f774,call rcx,virtio_crypto_set_status.cfi,
0x84f959,call rcx,virtio_crypto_set_status.cfi,
0x84faba,call rcx,virtio_crypto_set_status.cfi,
0x84fb4e,call rax,virtio_crypto_set_status.cfi,
0x850a67,call rcx,virtio_crypto_dataq_bh.cfi,
0x851052,call r9,virtio_crypto_handle_ctrl.cfi,
0x851542,call r9,virtio_crypto_handle_ctrl.cfi,
0x852b04,call rcx,vhost_vsock_common_start,
0x852bc0,call rcx,vhost_vsock_common_start,
0x852bf1,call rax,vhost_vsock_common_start,
0x852c8f,call rax,vhost_vsock_common_start,
0x852de2,call rcx,vhost_vsock_common_stop,
0x852fb1,call rax,vhost_vsock_common_post_load_timer_cb.cfi,
0x8532ad,call rax,vhost_vsock_common_unrealize,
0x853659,call rcx,virtio_iommu_translate.cfi,
0x8536b5,call rax,virtio_iommu_translate.cfi,
0x853b0d,call rcx,virtio_iommu_replay.cfi,
0x853b4f,call rax,virtio_iommu_replay.cfi,
0x854dfb,call rax,virtio_iommu_device_realize.cfi,
0x8558dc,call rcx,reconstruct_endpoints.cfi,
0x855a18,call rcx,virtio_iommu_switch_address_space,
0x855a5d,call rax,virtio_iommu_switch_address_space,
0x855af1,call rcx,virtio_iommu_switch_address_space,
0x8567ac,call rax,virtio_iommu_handle_command.cfi,
0x8572b9,call rcx,virtio_iommu_handle_command.cfi,
0x857649,call rcx,virtio_iommu_handle_command.cfi,
0x858931,call rcx,vhost_vdpa_device_realize.cfi,
0x858bc7,call rax,vhost_vdpa_device_get_config.cfi,
0x858cbb,call r9,vhost_vdpa_device_set_config.cfi,
0x858ee1,call rcx,vhost_vdpa_device_set_status.cfi,
0x858fa0,call rcx,vhost_vdpa_device_set_status.cfi,
0x858fd1,call rax,vhost_vdpa_device_set_status.cfi,
0x859058,call rcx,vhost_vdpa_device_set_status.cfi,
0x8591a9,call rax,vhost_vdpa_device_set_status.cfi,
0x859327,call rcx,vhost_toggle_device_iotlb.cfi,
0x859503,call rcx,vhost_device_iotlb_miss,
0x85991a,call rcx,vhost_virtqueue_start,
0x859998,call rax,vhost_virtqueue_start,
0x859a26,call rax,vhost_virtqueue_start,
0x859aa2,call rcx,vhost_virtqueue_start,
0x859cf2,call rax,vhost_virtqueue_start,
0x859e0c,call rcx,vhost_virtqueue_start,
0x859e96,call rax,vhost_virtqueue_start,
0x859f98,call rcx,vhost_virtqueue_set_addr,
0x859ffa,call rax,vhost_virtqueue_set_addr,
0x85a108,call rax,vhost_virtqueue_mask,
0x85a13b,call rax,vhost_virtqueue_mask,
0x85a266,call rax,vhost_virtqueue_stop,
0x85a2d3,call rax,vhost_virtqueue_stop,
0x85a573,call rcx,vhost_virtqueue_stop,
0x85a99e,call rcx,vhost_dev_init,
0x85a9ff,call rax,vhost_dev_init,
0x85aadf,call rax,vhost_dev_init,
0x85acd2,call rcx,vhost_dev_init,
0x85ad12,call rcx,vhost_dev_init,
0x85af5c,call rcx,vhost_dev_init,
