Found 5046 checked and 38 unchecked indirect calls
---Unchecked:---
0x7bb2dc,call rax,rtc_policy_slew_deliver_irq,
0x7bb782,call rax,scsi_qdev_realize.cfi,
0x7bb96b,call rax,scsi_qdev_unrealize.cfi,
0x7bbd42,call rax,scsi_device_for_each_req_async_bh.cfi,
0x7bbf1f,call rax,scsi_req_cancel_async,
0x7bbf61,call rax,scsi_req_cancel_async,
0x7bc287,call rax,scsi_req_unref,
0x7bc2b3,call rax,scsi_req_unref,
0x7bc7e1,call rax,scsi_req_enqueue,
0x7bc863,call rcx,scsi_req_enqueue,
0x7bca01,call rcx,scsibus_get_dev_path.cfi,
0x7bd6f2,call rax,scsi_req_alloc,
0x7bdbea,call r9,scsi_req_new,
0x7bdca0,call r9,scsi_req_new,
0x7be295,call rax,scsi_req_complete,
0x7be2cd,call rax,scsi_req_complete,
0x7be9ff,call rax,scsi_target_send_command.cfi,
0x7becbb,call rcx,scsi_req_data,
0x7bf0a8,call rax,scsi_req_get_sense,
0x7bf2db,call rax,scsi_req_complete_failed,
0x7bf30d,call rax,scsi_req_complete_failed,
0x7bf4ab,call rax,scsi_req_cancel,
0x7bf4e1,call rax,scsi_req_cancel,
0x7bf826,call rcx,get_scsi_requests.cfi,
0x7bf85f,call rax,get_scsi_requests.cfi,
0x7bf8b6,call rcx,get_scsi_requests.cfi,
0x7bfb59,call rax,put_scsi_req.cfi,
0x7c0b57,call rax,scsi_handle_rw_error,
0x7c1255,call r9,scsi_write_data.cfi,
0x7c1830,call rax,scsi_write_complete_noio,
0x7c1871,call rax,scsi_write_complete_noio,
0x7c1ae7,call rax,scsi_dma_complete_noio,
0x7c1b21,call rax,scsi_dma_complete_noio,
0x7c1e76,call rax,scsi_aio_complete.cfi,
0x7c1ead,call rax,scsi_aio_complete.cfi,
0x7c1fff,call rax,scsi_read_complete_noio,
0x7c203d,call rax,scsi_read_complete_noio,
0x7c21c7,call rax,scsi_do_read,
0x7c2201,call rax,scsi_do_read,
0x7c23c1,call r9,scsi_do_read,
0x7c2994,call rcx,scsi_disk_dma_command.cfi,
0x7c457d,call rax,scsi_disk_emulate_write_data.cfi,
0x7c53cb,call rax,scsi_unmap_complete_noio,
0x7c556d,call rax,scsi_write_same_complete.cfi,
0x7c55a1,call rax,scsi_write_same_complete.cfi,
0x7c57ad,call rax,scsi_unmap_complete.cfi,
0x7c57e1,call rax,scsi_unmap_complete.cfi,
0x7c85ca,call rax,scsi_command_complete_noio,
0x7c8601,call rax,scsi_command_complete_noio,
0x7ca86b,call rcx,esp_pre_save.cfi,
0x7cac36,call rax,sysbus_esp_gpio_demux.cfi,
0x7cac6c,call rax,sysbus_esp_gpio_demux.cfi,
0x7cad5c,call rcx,esp_transfer_data.cfi,
0x7cb3ec,call rax,esp_raise_irq,
0x7cb5a4,call rcx,esp_do_dma,
0x7cb62b,call rax,esp_do_dma,
0x7cb6e9,call rax,esp_do_dma,
0x7cb780,call rax,esp_do_dma,
0x7cb7e9,call rax,esp_do_dma,
0x7cb83f,call rax,esp_do_dma,
0x7ccea3,call rax,esp_lower_drq,
0x7ccfa6,call rax,esp_raise_drq,
0x7cd0fa,call rax,esp_dma_enable,
0x7cd9c0,call rax,esp_reg_write,
0x7cd9f6,call rax,esp_reg_write,
0x7ceb02,call rax,esp_reg_read,
0x7d08f4,call rax,lsi_scsi_exit.cfi,
0x7d0b0c,call rax,lsi_scsi_reset.cfi,
0x7d18d2,call rax,lsi_execute_script,
0x7d5354,call rcx,lsi_do_dma,
0x7d6e3d,call rcx,lsi_update_irq,
0x7d7bb9,call rcx,megasas_scsi_realize.cfi,
0x7d7e9d,call rax,megasas_soft_reset,
0x7d81ff,call rcx,megasas_xfer_complete.cfi,
0x7d8c6a,call rcx,megasas_complete_frame,
0x7d8c89,call rcx,megasas_complete_frame,
0x7dc160,call rcx,megasas_mmio_write.cfi,
0x7e0ec4,call rcx,mptsas_scsi_realize.cfi,
0x7e1367,call rcx,mptsas_update_interrupt,
0x7e1386,call rcx,mptsas_update_interrupt,
0x7e30d4,call rcx,mptsas_process_message,
0x7e3263,call rax,mptsas_process_message,
0x7e3377,call rax,mptsas_process_message,
0x7e33be,call rax,mptsas_process_message,
0x7e6e4e,call rcx,pvscsi_update_irq_status,
0x7e841a,call rcx,pvscsi_io_write.cfi,
0x7ea3ad,call rcx,virtio_scsi_dataplane_start.cfi,
0x7ea4b8,call rax,virtio_scsi_dataplane_start.cfi,
0x7ea868,call rcx,virtio_scsi_dataplane_stop.cfi,
0x7eaf45,call rax,vhost_scsi_realize.cfi,
0x7eb156,call rcx,vhost_scsi_realize.cfi,
0x7eb19a,call rax,vhost_scsi_realize.cfi,
0x7eb26f,call rax,vhost_scsi_realize.cfi,
0x7eb4cc,call rcx,vhost_scsi_set_status.cfi,
0x7eb60b,call rcx,vhost_scsi_set_status.cfi,
0x7eb783,call rcx,vhost_scsi_set_status.cfi,
0x7ebf13,call rcx,vhost_user_scsi_realize.cfi,
0x7ebfb0,call rax,vhost_user_scsi_realize.cfi,
0x7ec4cc,call rax,vhost_user_scsi_set_status.cfi,
0x7ec83a,call rax,vhost_user_scsi_handle_output.cfi,
0x7ecbca,call rax,vhost_user_scsi_event.cfi,
0x7ecf55,call rax,sd_instance_finalize.cfi,
0x7ee299,call rcx,sd_do_command.cfi,
0x7f11b8,call rcx,sd_cardchange.cfi,
0x7f12c0,call rax,sd_cardchange.cfi,
0x7f1a2c,call rax,sdbus_write_data,
0x7f1bd5,call rcx,sdbus_read_data,
0x7f20d1,call rax,sdhci_write.cfi,
0x7f2713,call rax,sdhci_write.cfi,
0x7f2904,call rax,sdhci_write.cfi,
0x7f2dc8,call rcx,sdhci_data_transfer.cfi,
0x7f377b,call rcx,sdhci_send_command,
0x7f4074,call rcx,sdhci_end_transfer,
0x7f4712,call rcx,sdhci_do_adma,
0x7f47a7,call rcx,sdhci_do_adma,
0x7f4823,call rcx,sdhci_do_adma,
0x7f486b,call rcx,sdhci_do_adma,
0x7f4bc2,call rcx,sdhci_do_adma,
0x7f4c6d,call rcx,sdhci_do_adma,
0x7f4f19,call rax,sdhci_read.cfi,
0x7f51b3,call rcx,sdhci_read.cfi,
0x7f5252,call rcx,sdhci_read.cfi,
0x7f5eae,call rax,sdhci_sysbus_finalize.cfi,
0x7f5f62,call rax,sdhci_sysbus_finalize.cfi,
0x7f6334,call rax,sdhci_poweron_reset.cfi,
0x7f63d1,call rax,sdhci_poweron_reset.cfi,
0x7f64ce,call rcx,sdhci_poweron_reset.cfi,
0x7f6561,call rcx,sdhci_poweron_reset.cfi,
0x7f7d74,call rax,sdhci_pci_exit.cfi,
0x7f7e22,call rax,sdhci_pci_exit.cfi,
0x7f9793,call rcx,smbios_get_tables_ep,
0x7fa51a,call rcx,smbios_get_tables_ep,
0x7fac9c,call rax,smbios_add_ipmi_devices,
0x7fb979,call rcx,hpet_reset.cfi,
0x7fba2b,call rax,hpet_reset.cfi,
0x7fbb57,call rax,hpet_reset.cfi,
0x7fbe96,call rax,hpet_timer.cfi,
0x7fc01a,call rax,hpet_timer.cfi,
0x7fca5f,call rcx,hpet_ram_write.cfi,
0x7fcb64,call rcx,hpet_ram_write.cfi,
0x7fcbca,call rax,hpet_ram_write.cfi,
0x7fcd06,call rax,hpet_ram_write.cfi,
0x7fcd38,call rax,hpet_ram_write.cfi,
0x7fcdd2,call rax,hpet_ram_write.cfi,
0x7fce0b,call rax,hpet_ram_write.cfi,
0x7fd097,call rax,hpet_ram_write.cfi,
0x7fd817,call rax,hpet_set_timer,
0x7fd942,call rax,hpet_del_timer,
0x7fdcdf,call rax,pit_dispatch_post_load.cfi,
0x7fdd4f,call rax,pit_dispatch_pre_save.cfi,
0x7fe419,call r8,pit_set_channel_gate.cfi,
0x7fe4d4,call rax,pit_post_load.cfi,
0x7fe8ce,call r8,pit_irq_timer.cfi,
0x7fe945,call rax,pit_irq_timer.cfi,
0x7feadb,call rax,pit_irq_control.cfi,
0x7fed11,call r8,pit_irq_control.cfi,
0x7fed91,call rax,pit_irq_control.cfi,
0x7ff3fe,call rcx,pit_ioport_write.cfi,
0x7ff506,call r8,pit_ioport_write.cfi,
0x7ff5c8,call r8,pit_ioport_write.cfi,
0x7ff86a,call rax,tpm_tis_raise_irq,
0x800200,call rax,tpm_tis_mmio_write.cfi,
0x8018e5,call rcx,tpm_tis_isa_reset.cfi,
0x80193b,call rcx,tpm_tis_isa_reset.cfi,
0x8019c5,call rax,tpm_tis_isa_reset.cfi,
0x801c21,call rcx,tpm_tis_isa_reset.cfi,
0x801efa,call rcx,build_tpm_tis_isa_aml.cfi,
0x802989,call rax,tpm_crb_reset.cfi,
0x802a73,call rcx,tpm_crb_reset.cfi,
0x802b01,call rcx,tpm_crb_reset.cfi,
0x802bf3,call rcx,tpm_crb_mmio_read.cfi,
0x80467d,call rax,ufs_process_req.cfi,
0x8077b1,call rax,usb_qdev_realize.cfi,
0x807af5,call rax,usb_qdev_unrealize.cfi,
0x807bc8,call rax,usb_device_detach,
0x808539,call rcx,usb_get_dev_path.cfi,
0x808e3d,call rcx,usbdevice_create,
0x808ff2,call rax,usb_ep_combine_input_packets,
0x8091fd,call rax,usb_ep_combine_input_packets,
0x8093d0,call rax,usb_attach,
0x8094fa,call rax,usb_port_reset,
0x80955b,call rax,usb_port_reset,
0x80962d,call rax,usb_device_reset,
0x8096bb,call rax,usb_wakeup,
0x809abc,call rax,usb_packet_complete,
0x80a0ed,call rax,usb_process_one,
0x80b9ba,call rcx,usb_desc_create_serial,
0x80cf90,call rax,usb_desc_set_interface,
0x80e0b9,call rax,uhci_queue_free,
0x80eb8b,call rax,usb_uhci_exit.cfi,
0x80ee16,call rax,uhci_frame_timer.cfi,
0x80f152,call rcx,uhci_frame_timer.cfi,
0x80f46b,call rax,uhci_port_write.cfi,
0x80f769,call rax,uhci_port_write.cfi,
0x80f7ee,call rax,uhci_port_write.cfi,
0x81060c,call rcx,uhci_handle_td,
0x8106c8,call rcx,uhci_handle_td,
0x81084d,call rax,uhci_handle_td,
0x81100c,call rax,uhci_queue_fill,
0x8112a2,call rax,uhci_handle_td_error,
0x81193a,call rax,ohci_stop_endpoints,
0x8119b6,call rax,ohci_stop_endpoints,
0x8119fc,call rax,ohci_stop_endpoints,
0x811a42,call rax,ohci_stop_endpoints,
0x811a88,call rax,ohci_stop_endpoints,
0x811ace,call rax,ohci_stop_endpoints,
0x811b14,call rax,ohci_stop_endpoints,
0x811b5a,call rax,ohci_stop_endpoints,
0x811ba0,call rax,ohci_stop_endpoints,
0x811be6,call rax,ohci_stop_endpoints,
0x811c2c,call rax,ohci_stop_endpoints,
0x811c72,call rax,ohci_stop_endpoints,
0x811cb8,call rax,ohci_stop_endpoints,
0x811cfe,call rax,ohci_stop_endpoints,
0x811d44,call rax,ohci_stop_endpoints,
0x811d8a,call rax,ohci_stop_endpoints,
0x811dd0,call rax,ohci_stop_endpoints,
0x811e16,call rax,ohci_stop_endpoints,
0x811e5c,call rax,ohci_stop_endpoints,
0x811ea2,call rax,ohci_stop_endpoints,
0x811ee8,call rax,ohci_stop_endpoints,
0x811f2e,call rax,ohci_stop_endpoints,
0x811f74,call rax,ohci_stop_endpoints,
0x811fba,call rax,ohci_stop_endpoints,
0x812000,call rax,ohci_stop_endpoints,
0x812046,call rax,ohci_stop_endpoints,
0x81208c,call rax,ohci_stop_endpoints,
0x8120d2,call rax,ohci_stop_endpoints,
0x812118,call rax,ohci_stop_endpoints,
0x81215e,call rax,ohci_stop_endpoints,
0x8121a0,call rax,ohci_stop_endpoints,
0x81249c,call rax,ohci_bus_stop,
0x81268c,call rax,ohci_frame_boundary.cfi,
0x8127d2,call rcx,ohci_frame_boundary.cfi,
0x812875,call rcx,ohci_frame_boundary.cfi,
0x8131d6,call rax,ohci_service_ed_list,
0x813346,call rcx,ohci_service_ed_list,
0x813439,call rax,ohci_service_ed_list,
0x8141ec,call rax,ohci_service_ed_list,
0x814296,call rax,ohci_service_ed_list,
0x814beb,call rax,ohci_service_ed_list,
0x814d06,call rax,ohci_service_ed_list,
0x815bd9,call rcx,ohci_find_device,
0x81660b,call rcx,ohci_mem_write.cfi,
0x816737,call rcx,ohci_mem_write.cfi,
0x8167ed,call rcx,ohci_mem_write.cfi,
0x817a62,call rcx,ohci_attach.cfi,
0x818944,call rax,usb_ohci_exit.cfi,
0x818c1c,call rcx,ohci_pci_die.cfi,
0x818d63,call rax,ehci_reset,
0x818dc5,call rax,ehci_reset,
0x818e2f,call rax,ehci_reset,
0x818e9e,call rax,ehci_reset,
0x818f0e,call rax,ehci_reset,
0x818f7c,call rax,ehci_reset,
0x819087,call rax,ehci_reset,
0x81913b,call rax,ehci_reset,
0x8191f0,call rax,ehci_reset,
0x8192a9,call rax,ehci_reset,
0x81935e,call rax,ehci_reset,
0x819421,call rax,ehci_reset,
0x8194de,call rax,ehci_reset,
0x819a66,call rax,ehci_cancel_queue,
0x81d934,call rcx,ehci_find_device,
0x81d9bd,call rcx,ehci_find_device,
0x81da46,call rcx,ehci_find_device,
0x81dacf,call rcx,ehci_find_device,
0x81db58,call rcx,ehci_find_device,
0x81dbd9,call rcx,ehci_find_device,
0x81df1b,call rax,ehci_fill_queue,
0x81e35f,call rax,ehci_execute,
0x81eb04,call rax,ehci_detach.cfi,
0x81f516,call rax,ehci_port_write.cfi,
0x81ff3c,call rax,ehci_opreg_write.cfi,
0x820ddd,call rax,usb_ehci_pci_exit.cfi,
0x821a87,call rax,usb_xhci_unrealize.cfi,
0x821f2e,call rax,xhci_reset.cfi,
0x82259d,call rcx,xhci_event,
0x822985,call rax,xhci_disable_ep,
0x822c77,call rax,xhci_ep_nuke_xfers,
0x8235c8,call rax,xhci_mfwrap_timer.cfi,
0x823b68,call rax,xhci_port_reset,
0x8270ce,call rax,xhci_kick_epctx,
0x829176,call rcx,xhci_runtime_write.cfi,
0x8293b0,call rax,xhci_intr_raise,
0x8298c8,call rax,xhci_oper_write.cfi,
0x829993,call rcx,xhci_oper_write.cfi,
0x82a2bf,call rax,xhci_complete.cfi,
0x82b44e,call rcx,xhci_pci_intr_raise.cfi,
0x82b46d,call rcx,xhci_pci_intr_raise.cfi,
0x82bbd6,call rcx,xhci_sysbus_intr_raise.cfi,
0x82c8f9,call rcx,usb_hub_find_device.cfi,
0x82d8fc,call rax,usb_hub_unrealize.cfi,
0x82daba,call rax,usb_hub_port_update_timer.cfi,
0x82dc21,call rax,usb_hub_attach.cfi,
0x82ddd1,call rax,usb_hub_detach.cfi,
0x82de03,call rax,usb_hub_detach.cfi,
0x82de36,call rax,usb_hub_detach.cfi,
0x82df15,call rax,usb_hub_detach.cfi,
0x82e119,call rax,usb_hub_wakeup.cfi,
0x82e600,call rax,usb_hid_initfn,
0x82e710,call rax,usb_hid_initfn,
0x82e7b0,call rax,usb_hid_initfn,
0x82e830,call rax,usb_hid_initfn,
0x82e929,call rax,usb_hid_changed.cfi,
0x82eafc,call rax,usb_ptr_post_load.cfi,
0x82edaa,call rax,usb_hid_handle_reset.cfi,
0x82f060,call rax,usb_hid_handle_control.cfi,
0x82f1ec,call rax,usb_hid_handle_control.cfi,
0x82f320,call rax,usb_hid_handle_data.cfi,
0x82f470,call rax,usb_hid_unrealize.cfi,
0x82f4cd,call rax,usb_hid_unrealize.cfi,
0x82fb6c,call rax,usb_wacom_handle_control.cfi,
0x82fd10,call rax,usb_wacom_handle_data.cfi,
0x82fe50,call rax,usb_wacom_handle_data.cfi,
0x82ff20,call rax,usb_wacom_handle_data.cfi,
0x830050,call rax,usb_wacom_handle_data.cfi,
0x83018c,call rax,usb_wacom_unrealize.cfi,
0x83024f,call rax,usb_mouse_event.cfi,
0x83035d,call rax,usb_wacom_event.cfi,
0x8304b0,call rax,usb_mouse_poll,
0x830560,call rax,usb_mouse_poll,
0x83112a,call rax,usb_msd_copy_data,
0x831600,call rcx,usb_msd_transfer_data.cfi,
0x833c2e,call rax,usb_uas_queue_fake_sense,
0x833dc1,call rax,usb_uas_queue_response,
0x833f6c,call rcx,usb_uas_copy_data,
0x834765,call rax,usb_uas_scsi_command_complete.cfi,
0x83479e,call rax,usb_uas_scsi_command_complete.cfi,
0x834e3e,call rax,usb_audio_realize.cfi,
0x835844,call rax,usb_audio_set_interface.cfi,
0x836335,call rcx,usb_serial_handle_control.cfi,
0x8366d9,call rcx,usb_serial_handle_control.cfi,
0x836c25,call rcx,usb_serial_handle_data.cfi,
0x837590,call rax,usb_serial_read.cfi,
0x8388e6,call rax,usbnet_receive.cfi,
0x838914,call rax,usbnet_receive.cfi,
0x83db35,call rax,usb_mtp_object_free,
0x84012d,call rax,ccid_write_slot_status,
0x840209,call rcx,ccid_write_data_block_atr,
0x84060f,call rax,ccid_write_parameters,
0x84088c,call rax,ccid_write_data_block,
0x840c41,call rax,ccid_card_realize.cfi,
0x840e34,call rax,ccid_card_unrealize.cfi,
0x840e66,call rax,ccid_card_unrealize.cfi,
0x840f21,call rax,ccid_card_unrealize.cfi,
0x8413b6,call rax,u2f_key_handle_data.cfi,
0x84152a,call rax,u2f_key_realize.cfi,
0x841ba6,call rax,u2f_passthru_realize.cfi,
0x841d5a,call rax,u2f_passthru_unrealize.cfi,
0x84213b,call rax,u2f_passthru_post_load.cfi,
0x842328,call rax,u2f_transaction_close,
0x842532,call rax,u2f_passthru_read.cfi,
0x8427a1,call rax,u2f_passthru_read.cfi,
0x8428b2,call rax,u2f_timeout_check.cfi,
0x842d9d,call rcx,usbback_connect.cfi,
0x84305d,call rcx,usbback_connect.cfi,
0x8430df,call rcx,usbback_connect.cfi,
0x8432b3,call r8,usbback_disconnect.cfi,
0x84333d,call r8,usbback_disconnect.cfi,
0x843958,call r8,usbback_backend_changed.cfi,
0x843c9b,call rax,usbback_backend_changed.cfi,
0x843db9,call rax,usbback_backend_changed.cfi,
0x843ea9,call rax,usbback_backend_changed.cfi,
0x8442ef,call rax,usbback_hotplug_notify,
0x84457e,call r8,usbback_do_response,
0x84470f,call r8,usbback_do_response,
0x844802,call rcx,usbback_do_response,
0x845cc6,call rax,virtio_bus_reset,
0x845d69,call rcx,virtio_bus_reset,
0x845daa,call rcx,virtio_bus_reset,
0x845de0,call rcx,virtio_bus_reset,
0x845e0f,call rax,virtio_bus_reset,
0x845ed9,call rax,virtio_bus_reset,
0x845f81,call rax,virtio_bus_stop_ioeventfd,
0x846007,call rcx,virtio_bus_get_vdev_bad_features,
0x846113,call rcx,virtio_bus_start_ioeventfd,
0x846149,call rax,virtio_bus_start_ioeventfd,
0x8462b2,call r8,virtio_bus_set_host_notifier,
0x8462f0,call rax,virtio_bus_set_host_notifier,
0x846de8,call rax,virtio_pci_realize.cfi,
0x847530,call rax,virtio_pci_notify.cfi,
0x847e1d,call rax,virtio_pci_set_guest_notifiers.cfi,
0x848451,call rax,virtio_pci_vmstate_change.cfi,
0x848e28,call rax,virtio_pci_device_unplugged.cfi,
0x84948c,call rax,virtio_write_config.cfi,
0x849555,call rax,virtio_write_config.cfi,
0x849a4f,call rax,virtio_pci_config_read.cfi,
0x849ac8,call rax,virtio_pci_config_read.cfi,
0x849b61,call rax,virtio_pci_config_read.cfi,
0x84a63e,call rax,virtio_pci_device_read.cfi,
0x84a6bb,call rax,virtio_pci_device_read.cfi,
0x84a72c,call rax,virtio_pci_device_read.cfi,
0x84b75a,call rax,virtio_pci_set_guest_notifier,
0x84be1c,call rcx,virtio_pci_vector_poll.cfi,
0x84bf3b,call rax,virtio_pci_vector_poll.cfi,
0x84c337,call rax,virtio_pci_one_vector_unmask,
0x84c369,call rcx,virtio_pci_one_vector_unmask,
0x84cfb7,call rax,virtio_mmio_read.cfi,
0x84d0cd,call rax,virtio_mmio_read.cfi,
0x84d146,call rax,virtio_mmio_read.cfi,
0x84e5ac,call rax,virtio_mmio_set_guest_notifiers.cfi,
0x84e807,call rax,virtio_mmio_vmstate_change.cfi,
0x84e8ea,call rcx,virtio_mmio_bus_get_dev_path.cfi,
0x84eb41,call rax,virtio_mmio_set_guest_notifier,
0x84f634,call rcx,virtio_crypto_set_status.cfi,
0x84f819,call rcx,virtio_crypto_set_status.cfi,
0x84f97a,call rcx,virtio_crypto_set_status.cfi,
0x84fa0e,call rax,virtio_crypto_set_status.cfi,
0x850927,call rcx,virtio_crypto_dataq_bh.cfi,
0x850f12,call r9,virtio_crypto_handle_ctrl.cfi,
0x851402,call r9,virtio_crypto_handle_ctrl.cfi,
0x8529c4,call rcx,vhost_vsock_common_start,
0x852a80,call rcx,vhost_vsock_common_start,
0x852ab1,call rax,vhost_vsock_common_start,
0x852b4f,call rax,vhost_vsock_common_start,
0x852ca2,call rcx,vhost_vsock_common_stop,
0x852e71,call rax,vhost_vsock_common_post_load_timer_cb.cfi,
0x85316d,call rax,vhost_vsock_common_unrealize,
0x853519,call rcx,virtio_iommu_translate.cfi,
0x853575,call rax,virtio_iommu_translate.cfi,
0x8539cd,call rcx,virtio_iommu_replay.cfi,
0x853a0f,call rax,virtio_iommu_replay.cfi,
0x854cbb,call rax,virtio_iommu_device_realize.cfi,
0x85579c,call rcx,reconstruct_endpoints.cfi,
0x8558d8,call rcx,virtio_iommu_switch_address_space,
0x85591d,call rax,virtio_iommu_switch_address_space,
0x8559b1,call rcx,virtio_iommu_switch_address_space,
0x85666c,call rax,virtio_iommu_handle_command.cfi,
0x857179,call rcx,virtio_iommu_handle_command.cfi,
0x857509,call rcx,virtio_iommu_handle_command.cfi,
0x8587f1,call rcx,vhost_vdpa_device_realize.cfi,
0x858a87,call rax,vhost_vdpa_device_get_config.cfi,
0x858b7b,call r9,vhost_vdpa_device_set_config.cfi,
0x858da1,call rcx,vhost_vdpa_device_set_status.cfi,
0x858e60,call rcx,vhost_vdpa_device_set_status.cfi,
0x858e91,call rax,vhost_vdpa_device_set_status.cfi,
0x858f18,call rcx,vhost_vdpa_device_set_status.cfi,
0x859069,call rax,vhost_vdpa_device_set_status.cfi,
0x8591e7,call rcx,vhost_toggle_device_iotlb.cfi,
0x8593c3,call rcx,vhost_device_iotlb_miss,
0x8597da,call rcx,vhost_virtqueue_start,
0x859858,call rax,vhost_virtqueue_start,
0x8598e6,call rax,vhost_virtqueue_start,
0x859962,call rcx,vhost_virtqueue_start,
0x859bb2,call rax,vhost_virtqueue_start,
0x859ccc,call rcx,vhost_virtqueue_start,
0x859d56,call rax,vhost_virtqueue_start,
0x859e58,call rcx,vhost_virtqueue_set_addr,
0x859eba,call rax,vhost_virtqueue_set_addr,
0x859fc8,call rax,vhost_virtqueue_mask,
0x859ffb,call rax,vhost_virtqueue_mask,
0x85a126,call rax,vhost_virtqueue_stop,
0x85a193,call rax,vhost_virtqueue_stop,
0x85a433,call rcx,vhost_virtqueue_stop,
0x85a6e6,call rcx,vhost_dev_init,
0x85a71f,call rax,vhost_dev_init,
0x85a75d,call rax,vhost_dev_init,
0x85a78c,call rax,vhost_dev_init,
0x85a8dd,call rcx,vhost_dev_init,
0x85a93e,call rax,vhost_dev_init,
0x85aa18,call rax,vhost_dev_init,
0x85ac13,call rcx,vhost_dev_init,
0x85ac53,call rcx,vhost_dev_init,
0x85ae98,call rcx,vhost_dev_init,
0x85af91,call rax,vhost_dev_init,
0x85b087,call rcx,vhost_dev_init,
0x85b0c8,call rax,vhost_dev_init,
0x85b3ee,call rcx,vhost_commit.cfi,
0x85b68b,call rax,vhost_commit.cfi,
0x85b797,call rcx,vhost_commit.cfi,
0x85b7ef,call rcx,vhost_commit.cfi,
0x85b86f,call rax,vhost_commit.cfi,
0x85b8de,call rcx,vhost_commit.cfi,
0x85b927,call rcx,vhost_commit.cfi,
0x85be7e,call rcx,vhost_region_addnop.cfi,
0x85c4a5,call rcx,vhost_iommu_region_add.cfi,
0x85c807,call rcx,vhost_dev_cleanup,
0x85c973,call rax,vhost_iommu_unmap_notify.cfi,
0x85cb71,call rcx,vhost_migration_log,
0x85cbb5,call rcx,vhost_migration_log,
0x85cd16,call rcx,vhost_dev_set_log,
0x85cdb0,call rax,vhost_dev_set_log,
0x85d5c9,call rcx,vhost_dev_set_features,
0x85d60d,call rax,vhost_dev_set_features,
0x85d645,call rax,vhost_dev_set_features,
0x85d7f3,call rax,vhost_dev_enable_notifiers,
0x85dd72,call rcx,vhost_dev_start,
0x85dfcb,call rcx,vhost_dev_start,
0x85e01f,call rcx,vhost_dev_start,
0x85e072,call rcx,vhost_dev_start,
0x85e0b9,call rax,vhost_dev_start,
0x85e114,call rcx,vhost_dev_start,
0x85e17a,call rax,vhost_dev_start,
0x85e201,call rcx,vhost_dev_start,
0x85e5e7,call rcx,vhost_dev_stop,
0x85e62f,call rcx,vhost_dev_stop,
0x85e6a5,call rax,vhost_dev_stop,
0x85e6fb,call rax,vhost_dev_stop,
0x85e748,call rcx,vhost_dev_stop,
0x85f059,call rax,vub_get_config.cfi,
0x85f1df,call r9,vub_set_config.cfi,
0x85f425,call rcx,vub_start,
0x85f4e0,call rcx,vub_start,
0x85f511,call rax,vub_start,
0x85f612,call rax,vub_start,
0x85f762,call rcx,vub_stop,
0x863b13,call r8,vhost_vdpa_dev_start.cfi,
0x863c2a,call r8,vhost_vdpa_dev_start.cfi,
0x864d5d,call r8,vhost_vdpa_host_notifiers_uninit,
0x865c96,call rcx,vhost_vdpa_listener_region_add.cfi,
0x867fac,call rcx,watchdog_perform_action,
0x86809f,call rax,watchdog_perform_action,
0x868770,call rax,i6300esb_config_write.cfi,
0x868915,call rax,i6300esb_exit.cfi,
0x868a36,call rax,i6300esb_reset.cfi,
0x868be3,call rax,i6300esb_timer_expired.cfi,
0x869308,call rax,wdt_ib700_reset.cfi,
0x8693ce,call rax,ib700_timer_expired.cfi,
0x869486,call rax,ib700_write_disable_reg.cfi,
0x8696ad,call r10,xs_node_create,
0x869816,call rcx,xs_node_destroy,
0x8699cf,call r9,xs_node_vprintf,
0x869c41,call r8,xs_node_vscanf,
0x869ec1,call r8,xs_node_watch,
0x86a2e8,call rcx,xen_device_realize.cfi,
0x86a3bd,call rcx,xen_device_realize.cfi,
0x86a3f8,call rcx,xen_device_realize.cfi,
0x86a75d,call rax,xen_device_realize.cfi,
0x86a963,call rax,xen_device_unrealize.cfi,
0x86aa24,call rax,xen_device_unrealize.cfi,
0x86ab59,call rax,xen_device_unrealize.cfi,
0x86aba8,call rax,xen_device_unrealize.cfi,
0x86ac86,call rcx,xen_device_unrealize.cfi,
0x86acce,call rax,xen_device_unrealize.cfi,
0x86aea4,call rcx,xen_device_unbind_event_channel,
0x86aefc,call rcx,xen_device_unbind_event_channel,
0x86af69,call rcx,xen_device_unbind_event_channel,
0x86b2da,call rcx,xen_device_frontend_create,
0x86bf50,call rax,xen_device_frontend_changed.cfi,
0x86c43b,call rcx,xen_bus_realize.cfi,
0x86c4da,call rax,xen_bus_realize.cfi,
0x86c877,call rax,xen_bus_unrealize.cfi,
0x86cafc,call rcx,xen_bus_unplug_request.cfi,
0x86cb94,call rcx,xen_bus_unplug_request.cfi,
0x86cc00,call rcx,xen_bus_unplug_request.cfi,
0x86cd90,call r8,xen_bus_backend_changed.cfi,
0x86ce80,call r8,xen_bus_backend_changed.cfi,
0x86d09a,call rcx,xen_bus_backend_changed.cfi,
0x86d0f1,call r8,xen_bus_backend_changed.cfi,
0x86d29c,call rcx,xen_bus_backend_changed.cfi,
0x86d2fc,call rax,xen_bus_backend_changed.cfi,
0x86d360,call rcx,xen_bus_backend_changed.cfi,
0x86d49f,call rax,xen_bus_backend_changed.cfi,
0x86d52c,call rax,xen_bus_backend_changed.cfi,
0x86d7aa,call rax,xen_bus_backend_changed.cfi,
0x86daf2,call r9,xen_device_map_grant_refs,
0x86dba4,call rcx,xen_device_set_event_channel_context,
0x86dc35,call rcx,xen_device_set_event_channel_context,
